y_true,y_score,y_pred
1,0.9958341,1
1,0.99477154,1
1,0.07640956,0
1,0.9179527,1
1,0.10901728,0
1,0.9992993,1
1,0.9998913,1
1,0.90278727,1
1,0.25603318,0
1,0.8366898,1
1,0.30513075,0
1,0.49663198,0
1,0.9753254,1
1,0.07688354,0
1,0.61231065,1
1,0.0057412763,0
1,0.9700548,1
1,0.7706267,1
1,0.8536954,1
1,0.9862091,1
1,0.99669063,1
1,0.9998235,1
1,0.99933136,1
1,0.98754,1
1,0.20278789,0
1,0.9998272,1
1,0.9998307,1
1,0.99964786,1
1,0.99503726,1
1,0.9823402,1
1,0.008401091,0
1,0.7416888,1
1,0.8466517,1
1,0.9814855,1
1,0.9999045,1
1,0.9888686,1
1,0.0076603335,0
1,0.05118831,0
1,0.9890704,1
1,0.5871008,1
1,0.9999831,1
1,0.006332059,0
1,0.99993074,1
1,0.99498737,1
1,0.99676055,1
1,0.9999156,1
1,0.9987979,1
1,0.99857616,1
1,0.994399,1
1,0.60456264,1
1,0.99656796,1
1,0.98553836,1
1,0.9951368,1
1,0.996503,1
1,0.96640235,1
1,0.99868864,1
1,0.9997447,1
1,0.12959327,0
1,0.9925316,1
1,0.9750216,1
1,0.33511853,0
1,0.6402544,1
1,0.7095046,1
1,0.0010096827,0
1,0.99591464,1
1,0.9096515,1
1,0.99575776,1
1,0.99621576,1
1,0.14931592,0
1,0.9813199,1
1,0.4681,0
1,0.9943163,1
1,0.999861,1
1,0.9992843,1
1,0.5084259,1
1,0.99052036,1
1,0.8585068,1
1,0.16156703,0
1,0.95242316,1
1,0.99952507,1
1,0.9993661,1
1,0.9985613,1
1,0.58717763,1
1,0.99992,1
1,0.8811182,1
1,0.9766194,1
1,0.9521524,1
1,0.0016122207,0
1,0.34501216,0
1,0.9993544,1
1,0.9999162,1
1,0.7541404,1
1,0.31319788,0
1,0.018590005,0
1,0.9978046,1
1,0.94037527,1
1,0.9920357,1
1,0.9986401,1
1,0.99546236,1
1,0.999861,1
1,0.98604405,1
1,0.99886787,1
1,0.978224,1
1,0.9982809,1
1,0.94773555,1
1,0.99942577,1
1,0.77343357,1
1,0.75349164,1
1,0.9999347,1
1,0.9959383,1
1,0.99557096,1
1,0.9230311,1
1,0.9996277,1
1,0.03738403,0
1,0.99398637,1
1,0.3879477,0
1,0.8968264,1
1,0.9998888,1
1,0.9859643,1
1,0.8150616,1
1,0.94121027,1
1,0.75282305,1
1,0.08737882,0
1,0.9954136,1
1,0.97791034,1
1,0.9946702,1
1,0.77944684,1
1,0.0029356661,0
1,0.99901235,1
1,0.1339141,0
1,0.05231318,0
1,0.999426,1
1,0.8691632,1
1,0.5743179,1
1,0.6108626,1
1,0.2788694,0
1,0.010412185,0
1,0.0025388012,0
1,0.4364774,0
1,0.999482,1
1,0.9444542,1
1,0.9539332,1
1,0.9903258,1
1,0.9946339,1
1,0.32285237,0
1,0.004525889,0
1,0.010799834,0
1,0.76446944,1
1,0.9997379,1
1,0.9771622,1
1,0.9996463,1
1,0.9999732,1
1,0.9140336,1
1,0.030064028,0
1,0.8767244,1
1,0.04908847,0
1,0.005634554,0
1,0.4780491,0
1,0.9993168,1
1,0.99761945,1
1,0.078142785,0
1,0.99961615,1
1,0.73899937,1
1,0.98190075,1
0,0.0093212295,0
0,0.25021577,0
0,0.2287936,0
0,0.012891419,0
0,0.9882388,1
0,0.995871,1
0,0.27474752,0
0,0.003214366,0
0,0.8847312,1
0,0.034331627,0
0,0.013921329,0
0,0.014427404,0
0,0.0052323975,0
0,0.001949957,0
0,0.00027271357,0
0,0.23428294,0
0,0.00085335824,0
0,0.011221713,0
0,0.8365621,1
0,0.97270006,1
0,0.05582298,0
0,0.0074039744,0
0,0.00593683,0
0,0.002732609,0
0,0.93864465,1
0,0.9605577,1
0,0.98985845,1
0,0.19683094,0
0,0.000312334,0
0,5.5343744e-06,0
0,0.0047665937,0
0,0.00229312,0
0,0.00022724348,0
0,0.0011525244,0
0,0.008744681,0
0,0.9939235,1
0,0.7839568,1
0,0.9460338,1
0,0.0008742219,0
0,0.099479035,0
0,0.0008419537,0
0,0.0012105296,0
0,0.99983144,1
0,0.014956812,0
0,0.0037561397,0
0,0.00038518241,0
0,0.13061064,0
0,0.08717242,0
0,0.21314989,0
0,0.00037713785,0
0,9.3077564e-05,0
0,0.02864618,0
0,0.00015943704,0
0,0.00037624655,0
0,0.030979324,0
0,0.19440043,0
0,0.80774266,1
0,0.01316553,0
0,0.0036287508,0
0,0.015158622,0
0,0.11595436,0
0,0.00039458112,0
0,0.13475439,0
0,0.00042109253,0
0,0.0009769339,0
0,0.074452095,0
0,0.9613948,1
0,0.15756291,0
0,0.014707634,0
0,0.566294,1
0,0.30092937,0
0,0.008363609,0
0,0.011678156,0
0,0.023204315,0
0,0.12569268,0
0,0.76157945,1
0,0.2354012,0
0,0.7503306,1
0,0.00012640958,0
0,0.0027173504,0
0,0.008470781,0
0,0.56704015,1
0,0.0054747034,0
0,0.98905575,1
0,0.20353779,0
0,0.03101592,0
0,0.00067621464,0
0,0.5606139,1
0,0.0012524007,0
0,0.92745584,1
0,0.0045237225,0
0,0.0049064625,0
0,0.006900507,0
0,0.95979077,1
0,0.23504658,0
0,0.74039054,1
0,0.0045563816,0
0,0.30929205,0
0,0.9450657,1
0,0.12057505,0
0,0.030536765,0
0,0.9554974,1
0,0.027936164,0
0,0.021902725,0
0,0.07910825,0
0,0.3624089,0
0,0.016012717,0
0,0.0002475107,0
0,0.0062801223,0
0,0.001355241,0
0,0.7252546,1
0,0.00064435095,0
0,0.9622739,1
0,0.11275531,0
0,0.00080749363,0
0,0.117720455,0
0,0.12903546,0
0,0.5033365,1
0,0.003329772,0
0,0.0337009,0
0,0.4334282,0
0,0.018366637,0
0,0.00022587526,0
0,0.8744111,1
0,0.040938027,0
0,0.0015712229,0
0,0.014790186,0
0,0.22156306,0
0,0.9709326,1
0,0.00019726608,0
0,0.07706472,0
0,0.0007472841,0
0,0.042957585,0
0,0.9456206,1
0,0.110975176,0
0,0.3965075,0
0,0.41913417,0
0,0.22657207,0
0,0.8809594,1
0,0.0017779751,0
0,0.00020253245,0
0,0.00080569857,0
0,0.88563424,1
0,0.72562844,1
0,0.0007337602,0
0,0.0004812413,0
0,0.014724145,0
0,0.015638804,0
0,0.00056274806,0
0,0.03449772,0
0,0.00290208,0
0,0.018663842,0
0,0.012680109,0
0,0.045670945,0
0,0.000934992,0
0,0.11938738,0
0,0.12569608,0
0,0.03285868,0
0,0.30590567,0
0,0.920333,1
0,0.0022001874,0
0,0.009093039,0
0,0.0061807293,0
0,0.00071398786,0
0,0.16269034,0
0,0.93670183,1
0,0.95705026,1
0,0.93150055,1
0,0.008638826,0
0,0.9460558,1
0,0.006079804,0
