y_true,y_score,y_pred
0,0.8877855,1
0,0.0028108426,0
0,0.9930072,1
0,0.18371898,0
1,0.9993315,1
1,0.9989039,1
1,0.99968743,1
1,0.9993686,1
1,0.9999658,1
1,0.02218229,0
1,0.006614101,0
1,0.07974078,0
1,0.99930525,1
1,0.0020476035,0
1,0.9921942,1
1,0.82628125,1
1,0.99987066,1
1,0.9999467,1
1,0.9984713,1
1,0.4886141,0
1,0.4236661,0
1,0.0023212004,0
1,0.025443157,0
1,0.9997017,1
1,0.20885246,0
1,0.9982868,1
1,0.00061004463,0
1,0.99691355,1
1,0.9964902,1
1,0.6035057,1
1,0.99991524,1
1,0.9998932,1
1,0.99971515,1
1,0.99993634,1
1,0.9976926,1
1,0.12200839,0
1,0.9998957,1
1,0.999956,1
1,0.9999304,1
1,0.9996195,1
1,0.98789597,1
1,0.11740315,0
1,0.82639724,1
1,0.56636107,1
1,0.9998907,1
1,0.99974674,1
1,0.99887365,1
1,0.40048334,0
1,0.72085875,1
1,0.97602636,1
1,0.00932249,0
1,0.08663622,0
1,0.0054247333,0
1,0.99996734,1
1,0.99971324,1
1,0.9998087,1
1,0.9989214,1
1,0.9996331,1
1,0.99982977,1
1,0.9993092,1
1,0.9966691,1
1,0.9989073,1
1,0.99983895,1
1,0.9999398,1
1,0.9997725,1
1,0.95077413,1
1,0.9256657,1
1,0.9999018,1
1,0.22014888,0
1,0.9988538,1
1,0.99944586,1
1,0.61675656,1
1,0.90891045,1
1,0.98767006,1
1,0.00015040037,0
1,0.9975344,1
1,0.8955242,1
1,0.9986922,1
1,0.100900404,0
1,0.060075067,0
1,0.99963224,1
1,0.9846542,1
1,0.9946766,1
1,0.99934477,1
1,0.99967337,1
1,0.0063727945,0
1,0.9997787,1
1,0.89466804,1
1,0.6471399,1
1,0.9879068,1
1,0.99988425,1
1,0.99980444,1
1,0.9998853,1
1,0.85618854,1
1,0.99949956,1
1,0.942407,1
1,0.9999659,1
1,0.99506736,1
1,0.13520466,0
1,0.99408203,1
1,0.99992335,1
1,0.99986434,1
1,0.9308281,1
1,0.7610304,1
1,0.37163255,0
1,0.9998777,1
1,0.8662675,1
1,0.99851793,1
1,0.999288,1
1,0.9901438,1
1,0.99973994,1
1,0.9994165,1
1,0.99981576,1
1,0.9994956,1
1,0.9997886,1
1,0.9729443,1
1,0.9999429,1
1,0.9938678,1
1,0.513743,1
1,0.99667203,1
1,0.9718389,1
1,0.9977465,1
1,0.9958319,1
1,0.9999982,1
1,0.9672862,1
1,0.99617636,1
1,0.9927362,1
1,0.39169586,0
1,0.99948967,1
1,0.99601513,1
1,0.9198616,1
1,0.95952487,1
1,0.96474665,1
1,0.011704763,0
1,0.9960141,1
1,0.998178,1
1,0.9986349,1
1,0.9340485,1
1,0.3644181,0
1,0.9999865,1
1,0.015974376,0
1,0.0011672955,0
1,0.9998202,1
1,0.9966456,1
1,0.8704698,1
1,0.7697263,1
1,0.19024032,0
1,0.013679471,0
1,0.041934222,0
1,0.9988689,1
1,0.9999443,1
1,0.9415718,1
1,0.99854916,1
1,0.8347014,1
1,0.999889,1
1,0.006582172,0
1,2.3418672e-06,0
1,0.0005304233,0
1,0.024692256,0
1,0.9993292,1
1,0.9995578,1
1,0.9999703,1
1,0.9999684,1
1,0.99194217,1
1,0.326304,0
1,0.91169363,1
1,0.48959905,0
1,0.4082588,0
1,0.3102754,0
1,0.9998241,1
1,0.9999633,1
1,0.0011159186,0
1,0.8400332,1
1,0.9953591,1
1,0.6075224,1
0,0.0038817688,0
0,0.3675331,0
0,0.05716865,0
0,0.0039682817,0
0,0.9982937,1
0,0.99865663,1
0,0.29735088,0
0,0.00024630752,0
0,0.7707142,1
0,0.025757095,0
0,0.0069629047,0
0,0.71061724,1
0,0.0004686333,0
0,1.9957912e-05,0
0,0.00022782858,0
0,0.015827116,0
0,0.01575768,0
0,0.055426374,0
0,0.18982631,0
0,0.9992824,1
0,0.071270734,0
0,0.0014746477,0
0,0.051579274,0
0,0.00030139176,0
0,0.99807644,1
0,0.99975806,1
0,0.9999541,1
0,0.5836592,1
0,0.0012687588,0
0,0.0012068127,0
0,0.00045492587,0
0,0.030913398,0
0,0.00015534827,0
0,0.0008819645,0
0,0.0018842727,0
0,0.9894628,1
0,0.6106623,1
0,0.9936283,1
0,0.0004966945,0
0,0.91213566,1
0,1.449601e-05,0
0,0.007591529,0
0,0.99993193,1
0,2.0969674e-05,0
0,0.000727757,0
0,9.013729e-06,0
0,0.0033757044,0
0,0.00519037,0
0,0.058037262,0
0,0.13109735,0
0,0.01928577,0
0,0.0011135493,0
0,0.0004243469,0
0,0.0009594177,0
0,0.002734993,0
0,0.72900444,1
0,0.5030947,1
0,0.006938408,0
0,1.23382915e-05,0
0,0.0082050515,0
0,0.037886515,0
0,9.366628e-05,0
0,0.016081147,0
0,4.1990836e-05,0
0,0.00019865036,0
0,0.9614667,1
0,0.99921453,1
0,0.2752494,0
0,0.2476552,0
0,0.03119907,0
0,0.99549884,1
0,0.1182449,0
0,0.0032605506,0
0,0.00015373205,0
0,0.7439151,1
0,0.8980008,1
0,0.24509732,0
0,0.9969734,1
0,0.2972105,0
0,0.0017896208,0
0,0.0019099488,0
0,0.0067878133,0
0,0.002434265,0
0,0.99485034,1
0,0.0019980322,0
0,0.0072861663,0
0,0.00014631152,0
0,0.0025571967,0
0,0.00043686046,0
0,0.9988908,1
0,0.52366483,1
0,0.03316407,0
0,0.0060208756,0
0,0.8639627,1
0,0.007601548,0
0,0.8631241,1
0,0.00032052555,0
0,0.051082764,0
0,0.9929236,1
0,0.0036343236,0
0,0.18355912,0
0,0.99537414,1
0,0.016850743,0
0,0.98156756,1
0,0.15395491,0
0,0.0036442883,0
0,0.0028511835,0
0,0.00031572874,0
0,0.00019322129,0
0,3.9809816e-05,0
0,0.72895753,1
0,0.00019857613,0
0,0.9687856,1
0,0.0022506265,0
0,0.0002885393,0
0,0.048782095,0
0,0.6947793,1
0,0.40641862,0
0,0.28267193,0
0,0.6591011,1
0,0.51636314,1
0,0.41022265,0
0,0.012293691,0
0,0.99984705,1
0,0.98638934,1
0,0.14907646,0
0,0.33147606,0
0,0.14718243,0
0,0.9293933,1
0,0.05036164,0
0,0.78754175,1
0,0.0040947786,0
0,0.41572636,0
0,0.96707535,1
0,0.010297716,0
0,0.20567271,0
0,0.05430402,0
0,0.025716389,0
0,0.009732776,0
0,0.030863559,0
0,0.00021337181,0
0,0.0003126644,0
0,0.99243635,1
0,0.4789138,0
0,0.017730867,0
0,8.7625915e-05,0
0,0.8930513,1
0,0.0017912682,0
0,0.01043945,0
0,0.91787755,1
0,0.033447184,0
0,0.0022110026,0
0,0.00046305385,0
0,0.0070253806,0
0,0.00015439297,0
0,0.27020213,0
0,0.0013363633,0
0,0.000198536,0
0,0.97752964,1
0,0.91330683,1
0,0.00021174681,0
0,0.016271384,0
0,0.0011697353,0
0,0.0383309,0
0,0.81266683,1
0,0.54521435,1
0,0.99677867,1
0,0.93142384,1
0,0.00096262887,0
0,0.99412775,1
0,0.016445585,0
