y_true,y_score,y_pred
0,0.713928,1
0,0.0012645466,0
0,0.0719451,0
0,0.8951843,1
0,0.01954049,0
0,0.23487677,0
0,0.83898884,1
0,0.97904027,1
0,0.11348873,0
0,0.53466827,1
0,0.10945323,0
0,0.8353167,1
0,0.3925903,0
0,0.7054564,1
0,0.16199328,0
0,0.356698,0
0,0.059014082,0
0,0.0020821663,0
0,0.9317133,1
0,0.042751007,0
0,0.032000292,0
0,0.9198804,1
0,0.9146388,1
0,0.32524312,0
0,0.9229986,1
0,0.19910732,0
0,0.16573231,0
0,0.6695905,1
0,0.075533964,0
0,0.07708982,0
0,0.120817296,0
0,0.7215221,1
0,0.07066541,0
0,0.21984985,0
0,0.011529818,0
0,0.050947625,0
0,0.0010293586,0
0,0.33483288,0
0,0.68872726,1
0,0.026127378,0
0,0.001190382,0
0,3.7590286e-05,0
0,0.0641627,0
0,0.007082841,0
0,0.06206676,0
0,0.0136720855,0
0,0.51897764,1
0,0.0016974492,0
0,0.003969784,0
0,0.6569568,1
0,0.047475856,0
0,0.054626852,0
0,0.20298603,0
0,0.0009891381,0
0,0.82780385,1
0,0.8208502,1
0,0.9555813,1
0,0.8451111,1
0,0.6914775,1
0,0.004267428,0
0,0.040115375,0
0,0.04181985,0
0,0.027808096,0
0,0.06409008,0
0,0.0059317835,0
0,0.98548144,1
0,0.99650466,1
0,0.9757613,1
0,0.010696699,0
0,0.75209993,1
0,0.53134036,1
0,0.028450053,0
0,0.0801865,0
0,0.06504857,0
0,0.03879035,0
0,0.64236933,1
0,0.19449472,0
0,0.024964588,0
0,0.07577051,0
0,0.0036500043,0
0,0.19228844,0
0,0.61177003,1
0,0.6254964,1
0,0.10686746,0
0,0.97292477,1
0,0.37383574,0
0,0.004636295,0
0,0.51916075,1
0,0.016825877,0
0,0.9203921,1
0,0.7024122,1
0,0.30847076,0
0,0.09352815,0
0,0.39080203,0
0,0.24471934,0
0,0.01685602,0
0,0.017589057,0
0,0.3646026,0
0,0.50411963,1
0,0.017482998,0
0,0.35323676,0
0,0.9668324,1
0,0.7771963,1
0,0.95597935,1
0,0.15066136,0
0,0.056189142,0
0,0.9458463,1
0,0.0026573099,0
0,0.00036740824,0
0,0.8015584,1
0,0.38431454,0
0,0.0135853505,0
0,0.16103804,0
0,0.4385345,0
0,0.59975517,1
0,0.042911913,0
0,0.24464612,0
0,0.9687488,1
0,0.009662329,0
0,0.17579384,0
0,0.817306,1
0,0.094810374,0
0,0.6217843,1
0,0.100710936,0
0,0.30083084,0
0,0.060487848,0
0,0.9624526,1
0,0.91894263,1
0,0.79564947,1
0,0.7518742,1
0,0.64075744,1
0,0.010805628,0
0,0.86837125,1
0,0.01168544,0
0,0.9680847,1
0,0.99462813,1
0,0.01279283,0
0,0.029682307,0
0,0.6459419,1
0,0.012005789,0
0,0.015636666,0
0,0.073069975,0
0,0.15073828,0
0,0.91133773,1
0,0.0014542263,0
0,0.24632108,0
0,0.033711504,0
0,0.0014130836,0
0,0.85660523,1
0,0.5689872,1
0,0.9633,1
0,0.0016897458,0
0,0.048658635,0
0,0.005024155,0
0,0.00019193943,0
0,0.018034467,0
0,0.005957529,0
0,0.26624185,0
0,0.09260224,0
0,0.011392666,0
0,0.20658527,0
0,0.020255543,0
0,0.1264346,0
1,0.83660114,1
1,0.9830099,1
1,0.0012065955,0
1,0.9944727,1
1,0.9638543,1
1,0.99972016,1
1,0.9855642,1
1,0.99751174,1
1,0.006531345,0
1,0.9564847,1
1,0.9994326,1
1,0.39459407,0
1,0.1227787,0
1,0.9291455,1
1,0.9984451,1
1,0.999138,1
1,0.6754131,1
1,0.99978393,1
1,0.9546741,1
1,0.0036830623,0
1,0.3014741,0
1,0.99953854,1
1,0.53943896,1
1,0.999793,1
1,0.31335232,0
1,0.9991788,1
1,0.9886036,1
1,0.45495668,0
1,0.017358275,0
1,0.99783057,1
1,0.99048597,1
1,0.90244627,1
1,0.9996635,1
1,0.8472839,1
1,0.9997451,1
1,0.80439913,1
1,0.1893923,0
1,0.9766317,1
1,0.9998147,1
1,0.9792539,1
1,0.9798733,1
1,0.99981576,1
1,0.9974896,1
1,0.9688966,1
1,0.9285419,1
1,0.9988048,1
1,0.9973406,1
1,0.99700195,1
1,0.86200833,1
1,0.50166166,1
1,0.9909003,1
1,0.904309,1
1,0.42282227,0
1,0.9998399,1
1,0.9998467,1
1,0.80040514,1
1,0.58670187,1
1,0.2955214,0
1,0.56515443,1
1,0.9607332,1
1,0.825639,1
1,0.9865796,1
1,0.7654106,1
1,0.9994711,1
1,0.9965293,1
1,0.99921167,1
1,0.06964615,0
1,0.027189832,0
1,0.998602,1
1,0.72239083,1
1,0.8690603,1
1,0.34822798,0
1,0.9958521,1
1,0.8859689,1
1,0.99910235,1
1,0.99440974,1
1,0.5727486,1
1,0.99916387,1
1,0.9927395,1
1,0.99115574,1
1,0.9983803,1
1,0.999597,1
1,0.9706315,1
1,0.9770882,1
1,0.37192565,0
1,0.9949126,1
1,0.8452189,1
1,0.9958067,1
1,0.98661906,1
1,0.062215976,0
1,0.99952924,1
1,0.6797752,1
1,0.6872947,1
1,0.99974984,1
1,0.5566825,1
1,0.99894685,1
1,0.9974527,1
1,0.9968465,1
1,0.98080367,1
1,0.9966018,1
1,0.99282515,1
1,0.9949409,1
1,0.9980446,1
1,0.9474117,1
1,0.99931765,1
1,0.36571106,0
1,0.9470229,1
1,0.95202994,1
1,0.99979776,1
1,0.7455879,1
1,0.99513286,1
1,0.33181354,0
1,0.03320753,0
1,0.99000716,1
1,0.99349546,1
1,0.99614716,1
1,0.9954596,1
1,0.98724663,1
1,0.99148786,1
1,0.999302,1
1,0.89914834,1
1,0.9579331,1
1,0.9885308,1
1,0.9998697,1
1,0.995262,1
1,0.7776732,1
1,0.0017595474,0
1,0.9977857,1
1,0.9997763,1
1,0.91466206,1
1,0.9985701,1
1,0.021631984,0
1,0.93481237,1
1,0.9971957,1
1,0.9993001,1
1,0.9930513,1
1,0.11133771,0
1,0.99130696,1
1,0.9957593,1
1,0.0050435737,0
1,0.9860345,1
1,0.9993506,1
1,0.13295661,0
1,0.99681157,1
1,0.9889341,1
1,0.23026235,0
1,0.9674078,1
1,0.9971494,1
1,0.4937874,0
1,0.995378,1
1,0.22555186,0
1,0.99750525,1
1,0.0017604429,0
1,0.99263895,1
1,0.9958413,1
1,0.99972755,1
1,0.9989579,1
1,0.9138691,1
1,0.99827063,1
1,0.99409556,1
1,0.011075712,0
1,0.9822819,1
1,0.9775878,1
1,0.9375815,1
1,0.99784577,1
1,0.98610526,1
1,0.9978104,1
1,2.4962994e-05,0
1,0.0055595567,0
1,0.008769993,0
1,0.5940928,1
1,0.99928826,1
1,0.85067064,1
1,0.99788195,1
1,0.9920129,1
1,0.252988,0
1,0.99369377,1
1,0.91653854,1
1,0.9979419,1
1,0.9968315,1
1,0.79769164,1
1,0.98149925,1
1,0.99873155,1
1,0.91988754,1
1,0.3367157,0
1,0.99991226,1
1,0.66197884,1
1,0.999201,1
1,0.9949208,1
1,0.9994816,1
1,0.99922156,1
1,0.97908723,1
1,0.9909986,1
1,0.98583984,1
0,0.0845071,0
0,0.061180845,0
0,0.9750338,1
0,0.31455225,0
0,0.7547464,1
0,0.51159316,1
0,0.03466935,0
0,0.65826166,1
0,0.27448252,0
0,0.0067837895,0
0,0.018381426,0
0,0.9745762,1
0,0.14494643,0
0,0.01948218,0
0,0.015454865,0
0,0.8081819,1
0,0.88048565,1
0,0.041129977,0
0,0.030403335,0
0,0.050379682,0
0,0.2048414,0
0,0.040472094,0
0,0.21811885,0
0,0.3692594,0
0,0.0030359714,0
0,0.8865222,1
0,0.0055073565,0
0,0.014450026,0
0,0.8800999,1
0,0.69912714,1
0,0.97965485,1
0,0.02848284,0
0,0.0025722599,0
0,0.023596173,0
0,0.98716134,1
0,0.3087301,0
0,0.98046654,1
0,0.5318517,1
0,0.9206261,1
0,0.0043232185,0
0,0.45007747,0
0,0.048487335,0
0,0.63204247,1
0,0.7364616,1
0,0.34592748,0
0,0.3701244,0
0,0.91634023,1
0,0.34102342,0
0,0.003982718,0
0,0.9689098,1
0,0.0020475364,0
0,0.061917752,0
0,0.43062845,0
0,0.8631253,1
0,0.11003681,0
0,0.8064743,1
0,0.4186298,0
0,0.5480708,1
0,0.94840544,1
0,0.57774633,1
0,0.41694114,0
0,0.0015794714,0
0,0.17564711,0
0,0.010787204,0
0,0.1275521,0
0,0.006182513,0
0,0.4824993,0
0,0.0016772968,0
0,0.04090492,0
0,0.014684214,0
0,0.47681373,0
0,0.027833156,0
0,0.0024413168,0
0,0.014313841,0
0,0.0098854955,0
0,0.7270083,1
0,0.0058772,0
0,0.234027,0
0,0.014033588,0
0,0.00042521424,0
0,0.96654344,1
0,0.0025155102,0
0,0.013552392,0
0,0.05306018,0
0,0.0013905094,0
0,0.5764895,1
0,0.0017733384,0
0,0.009046787,0
0,0.98191154,1
0,0.5696867,1
0,0.0005215615,0
0,0.04060605,0
0,0.12306489,0
0,0.029476052,0
0,0.060566142,0
0,0.19205958,0
0,0.66450614,1
0,0.99782157,1
0,0.99884087,1
0,0.3494449,0
0,0.31771415,0
0,0.9162159,1
0,0.029628035,0
0,0.008948825,0
0,0.12899688,0
0,0.21271929,0
0,0.07744595,0
0,0.017333275,0
0,0.00051588635,0
0,0.034605686,0
0,0.00010176754,0
0,0.4864409,0
0,0.00016740784,0
0,0.12231131,0
0,0.05647782,0
0,0.27587378,0
0,0.2698425,0
0,0.004749843,0
0,0.028054914,0
0,0.022765266,0
0,0.8648198,1
0,0.9911857,1
0,0.28574714,0
0,0.010628712,0
0,0.002419539,0
0,0.32779583,0
0,0.0006980647,0
0,0.00037734714,0
0,0.0043125064,0
0,0.71962374,1
0,0.006195256,0
0,0.043568112,0
0,0.99015754,1
0,0.033856496,0
0,0.6375213,1
0,0.0022025798,0
0,0.0355691,0
0,0.93122023,1
0,0.22868939,0
0,0.0006083887,0
0,0.96364516,1
0,0.60944617,1
0,0.073012024,0
0,0.73848546,1
0,0.0113023985,0
0,0.8570897,1
0,0.01783779,0
0,0.16436745,0
0,0.92671156,1
0,0.66781837,1
0,0.00083376083,0
0,0.8335614,1
0,0.030807115,0
0,0.7685293,1
0,0.0545603,0
0,0.34333667,0
0,0.17269504,0
0,0.89247423,1
0,0.46557343,0
0,0.99513924,1
0,0.8278416,1
0,0.091293775,0
0,0.00049895945,0
0,0.0015856224,0
0,0.00072801055,0
0,0.7553675,1
0,0.9738783,1
0,0.04876066,0
0,0.19448021,0
0,0.78045404,1
0,0.03812123,0
0,0.0009236029,0
0,0.0049351444,0
0,0.4337442,0
0,0.9041098,1
0,0.041659623,0
0,0.84548175,1
0,0.068653055,0
0,0.020149952,0
0,0.61863565,1
0,0.9315634,1
0,0.9385788,1
0,0.0048643234,0
0,0.012862029,0
0,0.50018394,1
0,0.027976627,0
0,0.6292895,1
0,0.7517774,1
0,0.00068531826,0
0,0.015750322,0
0,0.06604078,0
0,0.046935868,0
0,0.06906628,0
0,0.086193465,0
