y_true,y_score,y_pred
0,0.20448662,0
0,0.047378093,0
0,0.87148774,1
0,0.99634737,1
0,0.11550923,0
0,0.042591415,0
0,0.046730332,0
0,0.991695,1
0,0.05055554,0
0,0.3388791,0
0,0.3450726,0
0,0.888244,1
0,0.9229081,1
0,0.0077644875,0
0,0.051783714,0
0,0.32534268,0
0,0.049493555,0
0,0.32286358,0
0,0.27542657,0
0,0.7266353,1
0,0.605967,1
0,0.08596499,0
0,0.12869616,0
0,0.028415006,0
0,0.23980542,0
0,0.29470396,0
0,0.010799503,0
0,0.19970776,0
0,0.03612402,0
0,0.03954648,0
0,0.9867426,1
0,0.73838675,1
0,0.04127897,0
0,0.45635787,0
0,0.84488463,1
0,0.9440011,1
0,0.015010144,0
0,0.9764568,1
0,0.15098798,0
0,0.049973726,0
0,0.22478507,0
0,0.0012200372,0
0,0.07249265,0
0,0.022069693,0
0,0.8127678,1
0,0.27365467,0
0,0.014397452,0
0,0.2410539,0
0,0.5277691,1
0,0.44518676,0
0,0.0336567,0
0,0.023783285,0
0,0.3302803,0
0,0.16962837,0
0,0.0052754004,0
0,0.014119049,0
0,0.051124126,0
0,0.8327001,1
0,0.6445801,1
0,0.023523893,0
0,0.010242083,0
0,0.012840444,0
0,0.22526555,0
0,0.01562658,0
0,0.021931157,0
0,0.04094909,0
0,0.9035628,1
0,0.9954758,1
0,0.06551602,0
0,0.24427488,0
0,0.16816534,0
0,0.83826035,1
0,0.3209359,0
0,0.98860043,1
0,0.1237109,0
0,0.49090934,0
0,0.08012066,0
0,0.018515786,0
0,0.23149018,0
0,0.0007102692,0
0,0.04917174,0
0,0.008953926,0
0,0.0044677183,0
0,0.015319095,0
0,0.9650051,1
0,0.43668488,0
0,0.0045152423,0
0,0.003129174,0
0,0.68407214,1
0,0.0040808506,0
0,0.80460656,1
0,0.7546261,1
0,0.15268458,0
0,0.008361379,0
0,0.0017342047,0
0,0.07910557,0
0,0.058729842,0
0,0.67132664,1
0,0.008669124,0
0,0.008660612,0
0,0.0023862193,0
0,0.34355298,0
0,0.24140027,0
0,0.7615332,1
0,0.66730314,1
0,0.01785929,0
0,0.9958611,1
0,0.36949977,0
0,0.0054837503,0
0,0.073360376,0
0,0.0043633743,0
0,6.926423e-05,0
0,0.11286134,0
0,0.5149293,1
0,0.9939389,1
0,0.09647419,0
0,0.16551074,0
0,0.9994727,1
0,0.0117813,0
0,0.13072698,0
0,0.0731361,0
0,0.04105226,0
0,0.004090006,0
0,0.9559506,1
0,0.41494042,0
0,0.039022986,0
0,0.9971992,1
0,0.10160228,0
0,0.58252084,1
0,0.0510731,0
0,0.7210017,1
0,0.003957431,0
0,0.0064721643,0
0,0.055075333,0
0,0.96399283,1
0,0.9534689,1
0,0.030064145,0
0,0.006256776,0
0,0.0027982167,0
0,0.021926798,0
0,0.08904248,0
0,0.014349313,0
0,0.020946026,0
0,0.99798954,1
0,0.00012218274,0
0,0.018963741,0
0,0.10137445,0
0,0.007711,0
0,0.0560779,0
0,0.032403484,0
0,0.3422816,0
0,0.0028329985,0
0,0.5308458,1
0,0.61828685,1
0,0.005314513,0
0,0.5064582,1
0,0.02687876,0
0,0.56537455,1
0,0.46889693,0
0,0.9240297,1
0,0.25456715,0
0,0.11481545,0
0,0.022382194,0
1,0.9985228,1
1,0.9991032,1
1,0.0030972885,0
1,0.99437225,1
1,0.99908245,1
1,0.9999325,1
1,0.96868825,1
1,0.99367106,1
1,0.06641581,0
1,0.99602723,1
1,0.99982625,1
1,0.9999454,1
1,0.83279127,1
1,0.99999607,1
1,0.9999554,1
1,0.9999733,1
1,0.9853725,1
1,0.9999255,1
1,0.99936765,1
1,0.0010383287,0
1,0.20637651,0
1,0.999931,1
1,0.996356,1
1,0.9999504,1
1,0.71146387,1
1,0.99990654,1
1,0.99979955,1
1,0.9798765,1
1,0.004412467,0
1,0.99958175,1
1,0.9998186,1
1,0.9999527,1
1,0.99974424,1
1,0.8927463,1
1,0.9998074,1
1,0.99230736,1
1,0.98463273,1
1,0.99815625,1
1,0.99956316,1
1,0.9996797,1
1,0.9935569,1
1,0.9997533,1
1,0.9991744,1
1,0.98739237,1
1,0.9999577,1
1,0.9999237,1
1,0.99991894,1
1,0.99902046,1
1,0.99990654,1
1,0.9704157,1
1,0.9998431,1
1,0.9999968,1
1,0.11915234,0
1,0.99987876,1
1,0.9999697,1
1,0.9999571,1
1,0.30857816,0
1,0.7736866,1
1,0.9301925,1
1,0.9994746,1
1,0.99989057,1
1,0.9998031,1
1,0.9939382,1
1,0.9999012,1
1,0.99972194,1
1,0.9994789,1
1,0.84109545,1
1,0.012663835,0
1,0.9986578,1
1,0.9996184,1
1,0.99983513,1
1,0.9573751,1
1,0.9990048,1
1,0.9964529,1
1,0.9999945,1
1,0.99998534,1
1,0.9918075,1
1,0.99994004,1
1,0.99960417,1
1,0.99995315,1
1,0.9999007,1
1,0.9999274,1
1,0.98759717,1
1,0.9979097,1
1,0.54360855,1
1,0.9999887,1
1,0.9999441,1
1,0.99987125,1
1,0.9999603,1
1,0.4541439,0
1,0.99960774,1
1,0.9965096,1
1,0.8071377,1
1,0.9997843,1
1,0.99970883,1
1,0.99990094,1
1,0.9940701,1
1,0.9999846,1
1,0.99988616,1
1,0.99990904,1
1,0.99965715,1
1,0.99987304,1
1,0.9997485,1
1,0.9999026,1
1,0.9999504,1
1,0.05648392,0
1,0.9981438,1
1,0.99979466,1
1,0.9999889,1
1,0.88926584,1
1,0.9992774,1
1,0.1786435,0
1,0.0035870674,0
1,0.9969181,1
1,0.9944125,1
1,0.99787295,1
1,0.9998442,1
1,0.99761665,1
1,0.9992299,1
1,0.99995816,1
1,0.9860384,1
1,0.9909973,1
1,0.9996841,1
1,0.9999454,1
1,0.9998392,1
1,0.9994248,1
1,0.0042811288,0
1,0.9999076,1
1,0.9991326,1
1,0.9951931,1
1,0.99993026,1
1,0.13069148,0
1,0.9977004,1
1,0.9996481,1
1,0.9994993,1
1,0.99755174,1
1,0.024372214,0
1,0.9997999,1
1,0.99986136,1
1,0.1028053,0
1,0.99964106,1
1,0.9997056,1
1,0.79092145,1
1,0.9986156,1
1,0.8571719,1
1,0.15165898,0
1,0.99981695,1
1,0.99985325,1
1,0.91316295,1
1,0.9982028,1
1,0.43318117,0
1,0.9949556,1
1,0.013717151,0
1,0.99995637,1
1,0.99969625,1
1,0.9989812,1
1,0.9999596,1
1,0.98722726,1
1,0.9997688,1
1,0.9999945,1
1,0.03367672,0
1,0.9991879,1
1,0.99984264,1
1,0.99649906,1
1,0.99824727,1
1,0.9998196,1
1,0.9995913,1
1,0.019900974,0
1,0.4939224,0
1,0.0012168579,0
1,0.5492535,1
1,0.9978739,1
1,0.99967945,1
1,0.9994574,1
1,0.99997425,1
1,0.98785233,1
1,0.99966955,1
1,0.9962631,1
1,0.9996667,1
1,0.9998685,1
1,0.03427773,0
1,0.9061988,1
1,0.9998994,1
1,0.9885274,1
1,0.69830793,1
1,0.9994054,1
1,0.42011556,0
1,0.99987495,1
1,0.97461504,1
1,0.9997837,1
1,0.9952207,1
1,0.9997179,1
1,0.9996792,1
1,0.9935548,1
0,0.20037362,0
0,0.001101246,0
0,0.89352506,1
0,0.010351925,0
0,0.14568464,0
0,0.97922426,1
0,0.9907727,1
0,0.97924346,1
0,0.9989568,1
0,0.5985807,1
0,0.033665575,0
0,0.9897967,1
0,0.007922722,0
0,0.037316743,0
0,0.6860857,1
0,0.6817035,1
0,0.9770198,1
0,0.15835413,0
0,0.60641193,1
0,0.9565557,1
0,0.07558766,0
0,0.0017765074,0
0,0.004330684,0
0,0.025496159,0
0,0.6732362,1
0,0.4670434,0
0,0.043620527,0
0,0.011229254,0
0,0.43487957,0
0,0.09016841,0
0,0.99975175,1
0,0.12939568,0
0,0.10903943,0
0,0.32355747,0
0,0.49271342,0
0,0.34680474,0
0,0.99192435,1
0,0.17548297,0
0,0.9319894,1
0,0.15423158,0
0,0.124234565,0
0,0.012748154,0
0,0.11071948,0
0,0.1562788,0
0,0.1353001,0
0,0.022939099,0
0,0.8135174,1
0,0.023559365,0
0,0.45985708,0
0,0.16736673,0
0,0.8920908,1
0,0.079697005,0
0,0.5968104,1
0,0.3678356,0
0,0.79666567,1
0,0.44728276,0
0,0.9227228,1
0,0.00045123813,0
0,0.0050950977,0
0,0.66042554,1
0,0.23468912,0
0,0.005778619,0
0,0.15159436,0
0,0.003779564,0
0,0.51500607,1
0,0.013321373,0
0,0.11721002,0
0,0.19076446,0
0,0.8001124,1
0,0.7779854,1
0,0.7479089,1
0,0.9036053,1
0,0.49774984,0
0,0.012590384,0
0,0.24510886,0
0,0.26720375,0
0,0.013305851,0
0,0.061588097,0
0,0.045397807,0
0,0.00689403,0
0,0.9970356,1
0,0.032024294,0
0,0.011703969,0
0,0.003244896,0
0,0.0083994,0
0,0.009521343,0
0,0.816626,1
0,0.9308179,1
0,0.92867994,1
0,0.98174554,1
0,0.043650176,0
0,0.031161893,0
0,0.017954737,0
0,0.01732431,0
0,0.0006383915,0
0,0.57509017,1
0,0.026418883,0
0,0.95457745,1
0,0.8060415,1
0,0.00070873095,0
0,0.5063231,1
0,0.3464698,0
0,0.006686039,0
0,0.017083218,0
0,0.14658868,0
0,0.025030253,0
0,0.8307339,1
0,0.0033395342,0
0,0.016738888,0
0,0.011591559,0
0,0.0013682422,0
0,0.0016706476,0
0,0.957363,1
0,0.12240912,0
0,0.19694543,0
0,0.9564,1
0,0.014316156,0
0,0.17939787,0
0,0.4547561,0
0,0.026438216,0
0,0.2400894,0
0,0.9856757,1
0,0.015696725,0
0,0.0012350702,0
0,0.0007150811,0
0,0.047981586,0
0,0.029729981,0
0,0.005986672,0
0,0.4547876,0
0,0.16197,0
0,0.011288181,0
0,0.009652697,0
0,0.9752078,1
0,0.40151632,0
0,0.9710472,1
0,0.34698176,0
0,0.028556596,0
0,0.95439434,1
0,0.28433302,0
0,0.005599008,0
0,0.27929223,0
0,0.023292888,0
0,0.0138600245,0
0,0.36119023,0
0,0.007320491,0
0,0.59145135,1
0,0.14462623,0
0,0.05881136,0
0,0.9999119,1
0,0.103595056,0
0,0.00679889,0
0,0.10729613,0
0,0.025252342,0
0,0.6447414,1
0,0.13040452,0
0,0.9175265,1
0,0.28828442,0
0,0.16037339,0
0,0.09349803,0
0,0.08183933,0
0,0.047707908,0
0,0.013308245,0
0,0.0024994358,0
0,0.049994893,0
0,0.19220942,0
0,0.60343635,1
0,0.2522191,0
0,0.23781788,0
0,0.03986651,0
0,0.11784936,0
0,0.12217098,0
0,0.040904623,0
0,0.012132651,0
0,0.0045751235,0
0,0.9853939,1
0,0.026898041,0
0,0.3533557,0
0,0.04705727,0
0,0.05617314,0
0,0.10001099,0
0,0.0022114948,0
0,0.2720735,0
0,0.0202139,0
0,0.3753483,0
0,0.72050995,1
0,0.0005062225,0
0,0.038990315,0
0,0.071800016,0
0,0.015155924,0
0,0.023772959,0
0,0.045496445,0
0,0.1321957,0
0,0.12726454,0
0,0.025001055,0
