y_true,y_score,y_pred
0,0.14692762,0
0,0.34455925,0
0,0.01907182,0
0,0.9562439,1
0,0.26828888,0
0,0.05815097,0
0,0.040542696,0
0,0.10229967,0
0,0.012582225,0
0,0.9249308,1
0,0.55647403,1
0,0.0020119166,0
0,0.010152387,0
0,0.0018328304,0
0,0.01116362,0
0,0.07495941,0
0,0.8063477,1
0,0.81694645,1
0,0.85079646,1
0,0.0161882,0
0,0.2809808,0
0,0.96442056,1
0,0.15776944,0
0,0.21733233,0
0,0.026674695,0
0,0.88291705,1
0,0.11238728,0
0,0.9724213,1
0,0.019916024,0
0,0.00042994475,0
0,0.008100597,0
0,0.026772672,0
0,0.33897483,0
0,0.79433197,1
0,0.78528804,1
0,0.7897005,1
0,0.6208656,1
0,0.43850946,0
0,0.1676375,0
0,0.013091845,0
0,0.027343422,0
0,0.28148767,0
0,0.119054824,0
0,0.01682815,0
0,7.529026e-05,0
0,0.0011727934,0
0,0.9597524,1
0,0.0006414497,0
0,0.48356897,0
0,0.057323005,0
0,0.000115066505,0
0,0.08392946,0
0,0.101787284,0
0,0.051650282,0
0,0.07618207,0
0,0.04653094,0
0,0.024898428,0
0,0.37839144,0
0,0.105736904,0
0,0.8668413,1
0,0.0015020295,0
0,0.89539087,1
0,0.3323925,0
0,0.70247775,1
0,0.97948074,1
0,0.42714745,0
0,0.89088947,1
0,0.7438124,1
0,0.0017266497,0
0,0.16000634,0
0,0.13147686,0
0,0.016548356,0
0,0.0016738782,0
0,0.030654894,0
0,0.029036682,0
0,0.058677685,0
0,0.0035796734,0
0,0.37942114,0
0,0.2959479,0
0,0.073989205,0
0,0.09397632,0
0,0.055836774,0
0,0.0026110662,0
0,0.00079651095,0
0,0.009203259,0
0,0.00054388243,0
0,0.0006608822,0
0,0.8188457,1
0,0.9813644,1
0,0.24648978,0
0,0.0002907626,0
0,2.276443e-05,0
0,0.6563298,1
0,0.18842608,0
0,0.69702965,1
0,0.00022803115,0
0,0.0048824553,0
0,0.037823427,0
0,0.0019155855,0
0,0.11369861,0
0,0.7614276,1
0,0.008874131,0
0,0.00010281661,0
0,0.9268928,1
0,0.080728516,0
0,0.0016449566,0
0,0.6091346,1
0,0.0010968434,0
0,0.04221894,0
0,0.89834356,1
0,0.008941631,0
0,0.093091644,0
0,0.033777256,0
0,0.0070183915,0
0,0.99921465,1
0,0.086224854,0
0,0.94986564,1
0,0.839626,1
0,0.8907051,1
0,0.014095233,0
0,0.097530454,0
0,0.012892711,0
0,0.10876858,0
0,0.41205585,0
0,0.0025047832,0
0,0.2759908,0
0,0.6602857,1
0,0.8809569,1
0,0.018528143,0
0,0.0028438927,0
0,0.080769695,0
0,0.0065421276,0
0,0.9798877,1
0,0.29512173,0
0,0.07640487,0
0,0.9361646,1
0,0.21582288,0
0,0.00045973063,0
0,0.0040764846,0
0,0.0003205277,0
0,0.4183915,0
0,0.0010780175,0
0,0.014100654,0
0,0.5046874,1
0,0.01950192,0
0,0.075413264,0
0,0.0062972084,0
0,0.7405207,1
0,0.024116386,0
0,0.10102208,0
0,0.1236091,0
0,0.004401253,0
0,0.6680587,1
0,0.0094153425,0
0,0.008477516,0
0,0.017473476,0
0,0.09242189,0
0,0.054294195,0
0,0.0077791517,0
0,0.060476013,0
1,0.9994198,1
1,0.99645174,1
1,0.0048353076,0
1,0.9999064,1
1,0.9937583,1
1,0.9998913,1
1,0.73967177,1
1,0.9906184,1
1,0.15486573,0
1,0.9985469,1
1,0.99886394,1
1,0.9572093,1
1,0.49393782,0
1,0.9648788,1
1,0.95247614,1
1,0.9950836,1
1,0.82985455,1
1,0.9972416,1
1,0.99636286,1
1,0.0005321484,0
1,0.2669885,0
1,0.9996259,1
1,0.9956787,1
1,0.9997652,1
1,0.53854126,1
1,0.9981754,1
1,0.9614426,1
1,0.9439827,1
1,0.0030166914,0
1,0.99967957,1
1,0.99539477,1
1,0.99981695,1
1,0.99988055,1
1,0.8912991,1
1,0.99663854,1
1,0.6582433,1
1,0.9768728,1
1,0.9999902,1
1,0.9991304,1
1,0.99176204,1
1,0.95123094,1
1,0.99975556,1
1,0.99964845,1
1,0.8794152,1
1,0.9942332,1
1,0.9995735,1
1,0.99911255,1
1,0.99979717,1
1,0.9843742,1
1,0.97442675,1
1,0.99805117,1
1,0.99932265,1
1,0.15013947,0
1,0.9997392,1
1,0.9998221,1
1,0.99883455,1
1,0.96352845,1
1,0.50465393,1
1,0.6004234,1
1,0.99311984,1
1,0.99391115,1
1,0.99892396,1
1,0.9909801,1
1,0.99986136,1
1,0.99855226,1
1,0.9997918,1
1,0.0638724,0
1,0.6719165,1
1,0.99673116,1
1,0.9618334,1
1,0.9994918,1
1,0.990858,1
1,0.9994523,1
1,0.98212135,1
1,0.9999745,1
1,0.9997876,1
1,0.90417624,1
1,0.9999745,1
1,0.99942786,1
1,0.99988544,1
1,0.99951375,1
1,0.9982578,1
1,0.982144,1
1,0.9919294,1
1,0.04447863,0
1,0.97589135,1
1,0.9972427,1
1,0.99733126,1
1,0.99872154,1
1,0.028750267,0
1,0.99984014,1
1,0.80782956,1
1,0.9968772,1
1,0.99991393,1
1,0.9963792,1
1,0.99943167,1
1,0.99847203,1
1,0.9995152,1
1,0.99783945,1
1,0.99865603,1
1,0.99799,1
1,0.99968207,1
1,0.9998246,1
1,0.98057246,1
1,0.9991906,1
1,0.697663,1
1,0.5537437,1
1,0.9843345,1
1,0.99972445,1
1,0.99596536,1
1,0.99882144,1
1,0.29939297,0
1,0.0009983173,0
1,0.99876654,1
1,0.99660325,1
1,0.9986708,1
1,0.9997466,1
1,0.9977576,1
1,0.97588503,1
1,0.9998103,1
1,0.96367383,1
1,0.93570006,1
1,0.9997081,1
1,0.9991974,1
1,0.9971697,1
1,0.9793229,1
1,0.00084249704,0
1,0.999665,1
1,0.9998369,1
1,0.9967811,1
1,0.9999064,1
1,0.3728794,0
1,0.9969517,1
1,0.9995807,1
1,0.9971679,1
1,0.9999708,1
1,0.2898775,0
1,0.99997103,1
1,0.99931324,1
1,0.005471036,0
1,0.9995566,1
1,0.9926071,1
1,0.8876487,1
1,0.9982716,1
1,0.37730154,0
1,0.3497729,0
1,0.9968928,1
1,0.99970835,1
1,0.6255207,1
1,0.998823,1
1,0.858446,1
1,0.999345,1
1,0.015734665,0
1,0.99829406,1
1,0.9978715,1
1,0.9990495,1
1,0.9997962,1
1,0.91037136,1
1,0.9998977,1
1,0.99369085,1
1,0.0071355295,0
1,0.99958533,1
1,0.9891172,1
1,0.96457833,1
1,0.9994642,1
1,0.99985015,1
1,0.9966208,1
1,0.9360598,1
1,0.39474085,0
1,0.001519271,0
1,0.58852655,1
1,0.9992792,1
1,0.9919933,1
1,0.9988555,1
1,0.99987173,1
1,0.5282713,1
1,0.99911815,1
1,0.9474604,1
1,0.9988796,1
1,0.9997154,1
1,0.70111114,1
1,0.96796477,1
1,0.99979323,1
1,0.9061381,1
1,0.79550594,1
1,0.9994568,1
1,0.2957228,0
1,0.99957615,1
1,0.99580425,1
1,0.99765366,1
1,0.98923934,1
1,0.99837613,1
1,0.9973569,1
1,0.98942447,1
0,0.0024521307,0
0,0.0009827839,0
0,0.09611006,0
0,0.6175003,1
0,0.9141544,1
0,0.066290386,0
0,0.733804,1
0,0.11179372,0
0,0.6943397,1
0,0.00089938263,0
0,0.003483113,0
0,0.93638647,1
0,0.01033975,0
0,0.049238395,0
0,0.010545105,0
0,0.1304348,0
0,0.0009096114,0
0,0.0035992176,0
0,0.0024516038,0
0,0.00037382002,0
0,0.09672634,0
0,0.06343549,0
0,0.019445729,0
0,0.00047825373,0
0,0.0016182793,0
0,0.0020043368,0
0,0.112263225,0
0,0.020376053,0
0,0.0019046078,0
0,0.00494981,0
0,0.9838238,1
0,0.012331535,0
0,0.043845583,0
0,0.12650901,0
0,0.23154494,0
0,0.9492889,1
0,0.12824994,0
0,0.59111995,1
0,0.8258576,1
0,0.0014064339,0
0,0.2941147,0
0,0.0029662775,0
0,0.20588996,0
0,0.47507074,0
0,0.008422873,0
0,0.00038274535,0
0,0.0024983243,0
0,0.011860166,0
0,0.00038632427,0
0,0.69745904,1
0,0.9291107,1
0,0.07738369,0
0,0.06413664,0
0,0.020024313,0
0,0.50922596,1
0,0.9931543,1
0,0.9880406,1
0,0.17671973,0
0,0.33698398,0
0,0.71716535,1
0,0.053583674,0
0,0.6619284,1
0,0.3824783,0
0,0.07614342,0
0,0.015956687,0
0,0.13492474,0
0,0.9527915,1
0,0.1171512,0
0,0.70273626,1
0,0.86560845,1
0,0.000581892,0
0,0.0059149424,0
0,0.013835567,0
0,0.037103657,0
0,0.019277046,0
0,0.0075283665,0
0,0.013565097,0
0,0.015447226,0
0,0.052748308,0
0,0.000703318,0
0,0.9819838,1
0,0.0063369037,0
0,0.015210076,0
0,0.0003992582,0
0,0.03182132,0
0,0.008420874,0
0,0.21881285,0
0,0.57028115,1
0,0.37067094,0
0,0.2891706,0
0,0.0019218918,0
0,0.48006976,0
0,0.092376746,0
0,0.34713745,0
0,0.008521876,0
0,0.28275716,0
0,0.0038666902,0
0,0.90374595,1
0,0.99864894,1
0,0.014772597,0
0,0.033534896,0
0,0.122289404,0
0,0.0002611597,0
0,0.10853326,0
0,0.0675545,0
0,0.638751,1
0,0.0653513,0
0,0.0065876865,0
0,0.02463965,0
0,0.002074151,0
0,0.017411474,0
0,0.02593399,0
0,0.023132076,0
0,0.04428404,0
0,0.06521025,0
0,0.00889886,0
0,0.10179241,0
0,0.0017751406,0
0,0.002882172,0
0,0.3829875,0
0,0.075810805,0
0,0.899557,1
0,0.9592573,1
0,0.2728892,0
0,0.0014794891,0
0,0.0016561648,0
0,0.10703096,0
0,0.0032546425,0
0,0.050631512,0
0,0.0011511857,0
0,0.001137682,0
0,0.031713217,0
0,0.06753654,0
0,0.8382215,1
0,0.6008782,1
0,0.0007188353,0
0,0.0034474009,0
0,0.75048906,1
0,0.07480162,0
0,0.00080904405,0
0,0.9778471,1
0,0.094687864,0
0,0.009646682,0
0,0.9507376,1
0,0.25458512,0
0,0.6815744,1
0,0.30261478,0
0,0.41722125,0
0,0.9985134,1
0,0.768419,1
0,0.0022304645,0
0,0.94306874,1
0,0.24039087,0
0,0.6809125,1
0,0.99119323,1
0,0.07210186,0
0,0.031200757,0
0,0.12694556,0
0,0.0024023857,0
0,0.24470623,0
0,0.82557195,1
0,0.74323386,1
0,0.079916865,0
0,0.42995936,0
0,0.08801979,0
0,0.35479963,0
0,0.9993418,1
0,0.030767998,0
0,0.0044892477,0
0,0.008139964,0
0,0.9207086,1
0,0.016850648,0
0,0.0046864687,0
0,0.023235517,0
0,0.23687285,0
0,2.19811e-05,0
0,1.3448096e-05,0
0,0.012217336,0
0,0.00021060597,0
0,0.0028810385,0
0,0.010224802,0
0,0.58503944,1
0,0.0050743,0
0,0.00091249583,0
0,0.041611295,0
0,0.017101076,0
0,0.35742012,0
0,0.0018296535,0
0,0.0022945756,0
0,0.06513533,0
0,0.20217718,0
0,0.058130473,0
0,0.20497173,0
0,0.0034064858,0
