y_true,y_score,y_pred
0,0.0018103869,0
0,0.37044534,0
0,0.5092359,1
0,0.55148447,1
0,0.020893004,0
0,0.8985157,1
0,0.94881177,1
0,0.011363514,0
0,0.036005642,0
0,0.0026958517,0
0,0.20589276,0
0,0.9850299,1
0,0.0001950081,0
0,0.0026011816,0
0,0.0036719544,0
0,0.19145092,0
0,0.01312528,0
0,0.6425971,1
0,0.7367555,1
0,0.014166298,0
0,0.5924949,1
0,0.30126148,0
0,0.85953027,1
0,0.96084905,1
0,0.064598225,0
0,0.056109197,0
0,0.021199306,0
0,0.997843,1
0,0.034415863,0
0,0.2805097,0
0,0.013378044,0
0,0.5585011,1
0,0.15584855,0
0,0.013814445,0
0,0.99885607,1
0,0.68494153,1
0,0.992245,1
0,0.86735517,1
0,0.018817639,0
0,0.99781513,1
0,0.94813657,1
0,0.695784,1
0,0.31295404,0
0,0.64984906,1
0,0.7246286,1
0,0.27467877,0
0,0.37889457,0
0,0.3684944,0
0,0.9896651,1
0,0.026878415,0
0,0.0229471,0
0,0.0068281447,0
0,0.0017950364,0
0,0.76454484,1
0,0.15402362,0
0,0.05195028,0
0,0.24237597,0
0,0.009600553,0
0,0.02090321,0
0,0.00012419232,0
0,0.1690151,0
0,0.58793104,1
0,0.013493096,0
0,0.04653803,0
0,0.00079213973,0
0,0.74303865,1
0,0.8712179,1
0,0.0870262,0
0,0.18322071,0
0,0.16837558,0
0,0.003319677,0
0,0.00056851545,0
0,0.20861895,0
0,0.5266443,1
0,0.42385027,0
0,0.50668144,1
0,0.11911116,0
0,0.9941871,1
0,0.15823562,0
0,0.35507607,0
0,0.022446753,0
0,0.9944561,1
0,0.94212526,1
0,0.9740094,1
0,0.29712048,0
0,0.024166556,0
0,0.005123744,0
0,0.0067294147,0
0,0.6089286,1
0,0.40324932,0
0,0.19929884,0
0,0.023616817,0
0,0.00011463543,0
0,0.11195081,0
0,0.11193679,0
0,0.006293247,0
0,0.91550833,1
0,0.20762944,0
0,0.03195887,0
0,0.0018192598,0
0,0.5583971,1
0,0.8901103,1
0,0.7366709,1
0,0.0024401858,0
0,0.015568425,0
0,0.48715496,0
0,0.68296546,1
0,0.001612349,0
0,0.9355456,1
0,0.0040327073,0
0,0.0009514563,0
0,0.92535317,1
0,0.4166813,0
0,0.45821854,0
0,0.26321283,0
0,0.41366988,0
0,0.9999149,1
0,0.06488009,0
0,0.15558772,0
0,0.69369876,1
0,0.8417504,1
0,0.22158326,0
0,0.9734692,1
0,0.1793716,0
0,0.8597769,1
0,0.78992754,1
0,0.05318851,0
0,0.9209743,1
0,0.9670243,1
0,0.5900557,1
0,0.30564833,0
0,0.116799034,0
0,0.10829337,0
0,0.0011680819,0
0,0.9078363,1
0,0.025309801,0
0,0.18260811,0
0,0.81625766,1
0,0.6847564,1
0,0.9728271,1
0,0.21610443,0
0,0.035733648,0
0,0.1267158,0
0,0.0046330113,0
0,0.05576981,0
0,0.06285141,0
0,0.0056124995,0
0,0.05264727,0
0,0.041397978,0
0,0.9603863,1
0,0.18639769,0
0,0.0060973954,0
0,0.080347314,0
0,0.0031069946,0
0,0.041264612,0
0,0.00065578066,0
0,0.50467134,1
0,0.3570564,0
0,0.77100176,1
0,0.34360072,0
0,0.7671366,1
0,0.28765902,0
1,0.99640405,1
1,0.9915555,1
1,0.0003341706,0
1,0.99906236,1
1,0.89764446,1
1,0.99952674,1
1,0.8455045,1
1,0.9630767,1
1,0.05838769,0
1,0.9616854,1
1,0.9958752,1
1,0.90403974,1
1,0.8423395,1
1,0.96400905,1
1,0.9936469,1
1,0.99962664,1
1,0.82284766,1
1,0.9968832,1
1,0.9814187,1
1,0.19064994,0
1,0.48535222,0
1,0.999405,1
1,0.63590306,1
1,0.9994754,1
1,0.6717676,1
1,0.99983954,1
1,0.91515607,1
1,0.536399,1
1,0.0666519,0
1,0.9989728,1
1,0.9786726,1
1,0.9814833,1
1,0.999065,1
1,0.99409014,1
1,0.9952892,1
1,0.94690377,1
1,0.7532188,1
1,0.9999597,1
1,0.9995121,1
1,0.8739407,1
1,0.80808985,1
1,0.99884987,1
1,0.99886984,1
1,0.99185634,1
1,0.98896796,1
1,0.99983525,1
1,0.9981066,1
1,0.9983424,1
1,0.9371408,1
1,0.43897685,0
1,0.9455298,1
1,0.8336502,1
1,0.20990211,0
1,0.9983626,1
1,0.9997708,1
1,0.9948544,1
1,0.8868669,1
1,0.3266112,0
1,0.6559885,1
1,0.808271,1
1,0.9620391,1
1,0.98684794,1
1,0.9706806,1
1,0.99995124,1
1,0.9440777,1
1,0.9974413,1
1,0.52711433,1
1,0.21315895,0
1,0.9966274,1
1,0.7902638,1
1,0.94682777,1
1,0.64013106,1
1,0.99619305,1
1,0.9795955,1
1,0.99988747,1
1,0.9993524,1
1,0.22763887,0
1,0.99992514,1
1,0.99965715,1
1,0.9995994,1
1,0.9997608,1
1,0.99935466,1
1,0.9286242,1
1,0.8697459,1
1,0.20703268,0
1,0.9590659,1
1,0.99770975,1
1,0.9940724,1
1,0.9992926,1
1,0.5328121,1
1,0.998028,1
1,0.4003462,0
1,0.9489427,1
1,0.99936825,1
1,0.99558455,1
1,0.9996376,1
1,0.99854076,1
1,0.9986512,1
1,0.99518293,1
1,0.9978667,1
1,0.9859707,1
1,0.9963331,1
1,0.9997738,1
1,0.7510111,1
1,0.9987797,1
1,0.82052374,1
1,0.47538164,0
1,0.998123,1
1,0.99790525,1
1,0.93727285,1
1,0.9992238,1
1,0.08187938,0
1,0.08602467,0
1,0.9856661,1
1,0.99874735,1
1,0.99856323,1
1,0.99991405,1
1,0.9999913,1
1,0.98743176,1
1,0.9996611,1
1,0.92083925,1
1,0.9175033,1
1,0.9875453,1
1,0.9984682,1
1,0.98506653,1
1,0.8727459,1
1,0.0013328101,0
1,0.99416935,1
1,0.9995983,1
1,0.9750735,1
1,0.9974687,1
1,0.1344876,0
1,0.99886763,1
1,0.9996402,1
1,0.9996276,1
1,0.9927436,1
1,0.92541677,1
1,0.99916303,1
1,0.99768853,1
1,0.76006424,1
1,0.9986191,1
1,0.99951863,1
1,0.7526853,1
1,0.9379179,1
1,0.12797758,0
1,0.039165087,0
1,0.7359695,1
1,0.99885607,1
1,0.73739874,1
1,0.9870026,1
1,0.28094837,0
1,0.9898634,1
1,0.15566623,0
1,0.9900164,1
1,0.93539035,1
1,0.9984818,1
1,0.9966425,1
1,0.9913453,1
1,0.9994899,1
1,0.9915731,1
1,0.043161046,0
1,0.99957794,1
1,0.98113924,1
1,0.9468237,1
1,0.9985537,1
1,0.9863804,1
1,0.99943835,1
1,0.024384106,0
1,0.6065182,1
1,0.064607255,0
1,0.24771744,0
1,0.99977416,1
1,0.99950814,1
1,0.9998301,1
1,0.9969547,1
1,0.66817826,1
1,0.98508346,1
1,0.906376,1
1,0.997612,1
1,0.9997936,1
1,0.97669697,1
1,0.9887017,1
1,0.999977,1
1,0.92340416,1
1,0.99920565,1
1,0.99958104,1
1,0.9084201,1
1,0.9998393,1
1,0.9773727,1
1,0.9993761,1
1,0.99939895,1
1,0.94761443,1
1,0.9927194,1
1,0.96525306,1
0,0.116642095,0
0,0.008880962,0
0,0.99775106,1
0,0.9742225,1
0,0.99990046,1
0,0.8350077,1
0,0.11998526,0
0,0.42648962,0
0,0.6668779,1
0,0.00097183214,0
0,0.266151,0
0,0.9445021,1
0,0.5708808,1
0,0.027441725,0
0,0.1212638,0
0,0.5985411,1
0,0.0031702167,0
0,0.04725585,0
0,0.008998338,0
0,0.3606917,0
0,0.70031476,1
0,0.22416426,0
0,0.039101396,0
0,0.0010277752,0
0,0.00018083333,0
0,0.0016635703,0
0,0.003241616,0
0,0.29079562,0
0,0.12332332,0
0,0.24906303,0
0,0.81053174,1
0,0.020507047,0
0,0.0021676475,0
0,0.78983986,1
0,0.4065623,0
0,0.6782352,1
0,0.9506733,1
0,0.98085564,1
0,0.9976399,1
0,0.008652984,0
0,0.00083042437,0
0,0.00046864382,0
0,0.4346547,0
0,0.9634049,1
0,0.005603736,0
0,0.0027396008,0
0,0.0010699517,0
0,0.0012460859,0
0,0.09253831,0
0,0.95020217,1
0,0.1085057,0
0,0.39599583,0
0,0.9224785,1
0,0.45577675,0
0,0.05272957,0
0,0.99774987,1
0,0.9988268,1
0,0.8228706,1
0,0.7091066,1
0,0.99987423,1
0,0.082620576,0
0,0.7303772,1
0,0.45621938,0
0,0.00056255545,0
0,0.0039422563,0
0,0.0038004138,0
0,0.90324026,1
0,0.51786864,1
0,0.9734604,1
0,0.9888383,1
0,0.014888485,0
0,0.10846833,0
0,0.17487575,0
0,0.0046912427,0
0,0.022546813,0
0,0.01476401,0
0,0.0019791375,0
0,0.03394334,0
0,0.058589328,0
0,0.15645693,0
0,0.7770794,1
0,0.0004369385,0
0,0.042467985,0
0,0.16392294,0
0,0.0021348281,0
0,0.48156607,0
0,0.04926211,0
0,0.32090783,0
0,0.92207897,1
0,0.9294294,1
0,0.00715265,0
0,0.024726905,0
0,0.7385561,1
0,0.6741377,1
0,0.0028718,0
0,0.42682734,0
0,0.023097245,0
0,0.9968111,1
0,0.9941286,1
0,0.52852803,1
0,0.009177848,0
0,0.7008773,1
0,0.0007337704,0
0,0.118291885,0
0,0.45479298,0
0,0.0077116126,0
0,0.54099643,1
0,0.007071927,0
0,0.010138859,0
0,0.69058645,1
0,0.018101748,0
0,0.81761676,1
0,0.0018164373,0
0,0.6312446,1
0,0.9947613,1
0,0.9645942,1
0,0.94552183,1
0,2.5057301e-05,0
0,0.0005463346,0
0,0.021832129,0
0,0.039209187,0
0,0.9231542,1
0,0.40849948,0
0,0.39423448,0
0,0.0051510367,0
0,0.0020260224,0
0,0.089120016,0
0,0.019489296,0
0,0.44537237,0
0,0.0010474804,0
0,0.00788165,0
0,0.020423997,0
0,0.99039805,1
0,0.15694766,0
0,0.89580333,1
0,0.0001885465,0
0,0.0012373916,0
0,0.38791156,0
0,0.09918811,0
0,0.00014711413,0
0,0.7493019,1
0,0.0019625104,0
0,0.15479444,0
0,0.9587703,1
0,0.04167451,0
0,0.986736,1
0,0.63397217,1
0,0.57964414,1
0,0.98639303,1
0,0.0023167764,0
0,0.0031049927,0
0,0.36108357,0
0,0.0067498223,0
0,0.19770385,0
0,0.9991192,1
0,0.32696742,0
0,0.48609576,0
0,0.8584657,1
0,0.010370339,0
0,0.9453902,1
0,0.57083637,1
0,0.5856958,1
0,0.3592148,0
0,0.07139814,0
0,0.025051279,0
0,0.057205386,0
0,0.999005,1
0,0.46529227,0
0,0.9660968,1
0,0.010413188,0
0,0.97733307,1
0,0.47504246,0
0,0.12223311,0
0,0.34669855,0
0,0.5964994,1
0,0.016461466,0
0,0.005482352,0
0,0.0025111432,0
0,0.07786946,0
0,0.001621427,0
0,0.114385016,0
0,0.9243798,1
0,0.0018529396,0
0,0.12828341,0
0,0.032860227,0
0,0.054304373,0
0,0.99284136,1
0,0.019221997,0
0,0.021304874,0
0,0.0599264,0
0,0.10035384,0
0,0.0012749989,0
0,0.20764674,0
0,0.119102985,0
