y_true,y_score,y_pred
1,0.99991345,1
1,0.99939716,1
1,0.98792124,1
1,0.7280289,1
1,0.7856853,1
1,0.0028492392,0
1,0.82630426,1
1,0.9998166,1
1,0.2006633,0
1,0.99639976,1
1,0.001619349,0
1,0.9998591,1
1,0.40509075,0
1,0.9959325,1
1,0.9913152,1
1,0.9993524,1
1,0.99999595,1
1,0.99997616,1
1,0.9846703,1
1,0.1621135,0
1,0.9989598,1
1,0.9996432,1
1,0.99964035,1
1,0.9990006,1
1,0.030971823,0
1,0.0017656427,0
1,0.1402757,0
1,0.78113085,1
1,0.9318381,1
1,0.999838,1
1,0.9906763,1
1,0.72366506,1
1,0.4605345,0
1,0.662017,1
1,0.9657607,1
1,0.99988556,1
1,0.06796171,0
1,0.9997422,1
1,0.98806506,1
1,0.9886163,1
1,0.9993643,1
1,0.9999459,1
1,0.9996056,1
1,0.9997805,1
1,0.75100136,1
1,0.9995135,1
1,0.9995915,1
1,0.9995796,1
1,0.9988771,1
1,0.99990976,1
1,0.9996414,1
1,0.99989045,1
1,0.21887879,0
1,0.9785056,1
1,0.041618444,0
1,0.95192105,1
1,0.7494709,1
1,0.61725956,1
1,0.00029527617,0
1,0.9199085,1
1,0.99088156,1
1,0.99360436,1
1,0.97126544,1
1,0.005601932,0
1,0.99889463,1
1,0.99572575,1
1,0.76325727,1
1,0.99979204,1
1,0.99990404,1
1,0.14045516,0
1,0.9999683,1
1,0.977634,1
1,0.74298275,1
1,0.99175185,1
1,0.9997625,1
1,0.9970656,1
1,0.9939294,1
1,0.004068744,0
1,0.9998722,1
1,0.2615604,0
1,0.9837949,1
1,0.97092396,1
1,0.0010389553,0
1,0.9690156,1
1,0.9987993,1
1,0.9998271,1
1,0.50956035,1
1,0.932202,1
1,0.07718565,0
1,0.9981331,1
1,0.9777761,1
1,0.99820924,1
1,0.9993673,1
1,0.97350955,1
1,0.9998869,1
1,0.98710644,1
1,0.99933904,1
1,0.99733645,1
1,0.99168605,1
1,0.65233576,1
1,0.9987319,1
1,0.99016666,1
1,0.9644796,1
1,0.9999808,1
1,0.95522106,1
1,0.9868891,1
1,0.956502,1
1,0.99918205,1
1,0.98391426,1
1,0.99661285,1
1,0.9187478,1
1,0.04070208,0
1,0.99971265,1
1,0.9433772,1
1,0.9984302,1
1,0.98315686,1
1,0.0036094168,0
1,0.0013252634,0
1,0.9965217,1
1,0.92854434,1
1,0.9977719,1
1,0.7695573,1
1,0.017725194,0
1,0.9977506,1
1,0.0788429,0
1,0.0037480781,0
1,0.9996716,1
1,0.6523656,1
1,0.7757098,1
1,0.8599083,1
1,0.3879493,0
1,0.008891275,0
1,0.004939077,0
1,0.81151557,1
1,0.9999354,1
1,0.9361904,1
1,0.983814,1
1,0.7651406,1
1,0.9860487,1
1,0.07470602,0
1,0.020420589,0
1,0.23562334,0
1,0.26974446,0
1,0.99933845,1
1,0.99740183,1
1,0.9999927,1
1,0.9999814,1
1,0.9891406,1
1,0.08083676,0
1,0.99165,1
1,0.9439906,1
1,0.00052147126,0
1,0.9998934,1
1,0.99996006,1
1,0.99953187,1
1,0.1348095,0
1,0.99044716,1
1,0.99501246,1
1,0.87549365,1
0,0.009300838,0
0,0.11374574,0
0,0.4192774,0
0,0.04428103,0
0,0.88891536,1
0,0.96882856,1
0,0.7605656,1
0,0.00088399375,0
0,0.94004416,1
0,0.19215858,0
0,0.0027903747,0
0,0.52235585,1
0,0.00023066635,0
0,0.00056300045,0
0,0.0076985243,0
0,0.5762171,1
0,0.0072082146,0
0,0.26049107,0
0,0.24941963,0
0,0.99715155,1
0,0.045825474,0
0,0.00203886,0
0,0.0015658814,0
0,0.00024085933,0
0,0.2679856,0
0,0.9948832,1
0,0.93629473,1
0,0.006310631,0
0,0.020437077,0
0,0.00017084574,0
0,0.023855051,0
0,0.012987656,0
0,0.0018058255,0
0,0.00012887716,0
0,0.5251869,1
0,0.97576785,1
0,0.26545507,0
0,0.940661,1
0,0.0007139722,0
0,0.005628164,0
0,0.00033510115,0
0,0.010835637,0
0,0.9993956,1
0,0.0042261058,0
0,0.0016730702,0
0,0.00016834492,0
0,0.80965763,1
0,0.5174113,1
0,0.057845812,0
0,0.08130508,0
0,0.0057325913,0
0,0.011683419,0
0,0.021255864,0
0,0.01710167,0
0,0.1695153,0
0,0.7888177,1
0,0.31672582,0
0,0.01543239,0
0,0.0013376144,0
0,0.018337607,0
0,0.00038201993,0
0,0.00024739816,0
0,0.9792966,1
0,0.017023312,0
0,0.36904794,0
0,0.92302537,1
0,0.67921287,1
0,0.631731,1
0,0.002307615,0
0,0.08700686,0
0,0.79649603,1
0,0.03012158,0
0,0.0020333282,0
0,9.6902644e-05,0
0,0.10204375,0
0,0.9113895,1
0,0.002633968,0
0,0.5787177,1
0,0.0049076267,0
0,0.002136042,0
0,0.0036284234,0
0,0.97620493,1
0,0.32148075,0
0,0.99036074,1
0,0.027429588,0
0,0.00045806202,0
0,0.07022566,0
0,0.92000544,1
0,3.6488906e-05,0
0,0.9923448,1
0,0.0042757336,0
0,0.025931804,0
0,0.010994386,0
0,0.9923499,1
0,0.040193677,0
0,0.98720205,1
0,0.003458194,0
0,0.32646415,0
0,0.02673818,0
0,0.02749891,0
0,0.000599803,0
0,0.9750621,1
0,0.038139965,0
0,0.5117214,1
0,0.36458963,0
0,0.004948171,0
0,0.000103960134,0
0,6.741265e-05,0
0,6.9050555e-05,0
0,8.784528e-05,0
0,0.7095151,1
0,2.0757912e-05,0
0,0.9966355,1
0,0.0009693991,0
0,1.0086217e-05,0
0,0.082183406,0
0,0.057158735,0
0,0.392784,0
0,0.2167704,0
0,0.9615011,1
0,0.93767685,1
0,0.018301576,0
0,0.05822222,0
0,0.9715208,1
0,0.99347174,1
0,0.00025885104,0
0,0.71672314,1
0,0.004453066,0
0,0.17097726,0
0,0.060000394,0
0,0.87936425,1
0,0.090866216,0
0,0.0021327478,0
0,0.97647107,1
0,0.0023168493,0
0,0.1969486,0
0,0.022722406,0
0,0.2046532,0
0,0.7368944,1
0,0.25794655,0
0,0.0017536193,0
0,0.03611842,0
0,0.96156263,1
0,0.0010019637,0
0,0.0009971766,0
0,2.9185017e-05,0
0,0.07724069,0
0,0.008897875,0
0,0.18573312,0
0,0.02505004,0
0,0.88186955,1
0,0.4117526,0
0,0.0015205115,0
0,0.58996964,1
0,4.9513317e-05,0
0,0.11568827,0
0,0.17237607,0
0,0.13323629,0
0,0.6324749,1
0,0.9041681,1
0,0.00027319737,0
0,0.007835682,0
0,0.097262084,0
0,0.0108852545,0
0,0.7404807,1
0,0.9662526,1
0,0.85208946,1
0,0.98772407,1
0,0.4545264,0
0,0.7337968,1
0,0.040421814,0
