y_true,y_score,y_pred
0,0.98608255,1
0,0.0007441889,0
1,0.97934604,1
1,0.999724,1
1,0.9996761,1
1,0.9957618,1
1,0.9991466,1
1,0.113206565,0
1,0.07640979,0
1,0.7571353,1
1,0.9998165,1
1,0.0025718708,0
1,0.9753538,1
1,0.56512946,1
1,0.9997886,1
1,0.9994764,1
1,0.99970883,1
1,0.5706909,1
1,0.027158577,0
1,0.021664416,0
1,0.20494492,0
1,0.9999324,1
1,0.14900282,0
1,0.99788266,1
1,0.0032289326,0
1,0.9999933,1
1,0.947103,1
1,0.998806,1
1,0.99995244,1
1,0.9998273,1
1,0.99997413,1
1,0.99977547,1
1,0.98193157,1
1,0.27676895,0
1,0.99968994,1
1,0.9998932,1
1,0.9998815,1
1,0.9973863,1
1,0.005685373,0
1,0.014902486,0
1,0.78768396,1
1,0.9117156,1
1,0.9407483,1
1,0.99987733,1
1,0.9994849,1
1,0.059526548,0
1,0.01260685,0
1,0.79791576,1
1,0.12185483,0
1,0.20182039,0
1,0.09903968,0
1,0.9998093,1
1,0.997698,1
1,0.9993451,1
1,0.99995565,1
1,0.9999157,1
1,0.9997031,1
1,0.9995745,1
1,0.9795694,1
1,0.9995047,1
1,0.99912757,1
1,0.99429554,1
1,0.999405,1
1,0.9989035,1
1,0.9880882,1
1,0.9998135,1
1,0.2887057,0
1,0.9834767,1
1,0.99757475,1
1,0.905718,1
1,0.39792085,0
1,0.4397299,0
1,0.00018150391,0
1,0.9788725,1
1,0.84195143,1
1,0.99716055,1
1,0.3062675,0
1,0.019527677,0
1,0.9995732,1
1,0.9855649,1
1,0.8077207,1
1,0.99996305,1
1,0.9998729,1
1,0.47256503,0
1,0.9999404,1
1,0.95501184,1
1,0.1361094,0
1,0.9195844,1
1,0.99991107,1
1,0.9999125,1
1,0.9990483,1
1,0.4608028,0
1,0.99981827,1
1,0.30644092,0
1,0.986967,1
1,0.9957207,1
1,0.0006339454,0
1,0.84465635,1
1,0.9996264,1
1,0.99994254,1
1,0.99611986,1
1,0.99299777,1
1,0.1618463,0
1,0.999356,1
1,0.60411745,1
1,0.9997166,1
1,0.999428,1
1,0.99903035,1
1,0.9995142,1
1,0.9955413,1
1,0.9994066,1
1,0.99713814,1
1,0.9877251,1
1,0.6930097,1
1,0.99997115,1
1,0.9991141,1
1,0.988982,1
1,0.99931836,1
1,0.99779797,1
1,0.21781895,0
1,0.99457693,1
1,0.9999726,1
1,0.18102849,0
1,0.9334059,1
1,0.75589347,1
1,0.2376661,0
1,0.99567103,1
1,0.9749624,1
1,0.9991862,1
1,0.92537135,1
1,0.5017785,1
1,0.0035591996,0
1,0.99467117,1
1,0.9971873,1
1,0.9988883,1
1,0.7647745,1
1,0.81990534,1
1,0.998936,1
1,0.16355045,0
1,0.0256626,0
1,0.99981993,1
1,0.960151,1
1,0.21063264,0
1,0.89508754,1
1,0.1295285,0
1,0.0007651606,0
1,0.004081441,0
1,0.9974515,1
1,0.9999801,1
1,0.9965828,1
1,0.9934043,1
1,0.98744595,1
1,0.9974988,1
1,0.022790212,0
1,0.00018943092,0
1,0.019854218,0
1,0.16058768,0
1,0.9999926,1
1,0.999876,1
1,0.9999558,1
1,0.9999634,1
1,0.9978259,1
1,0.6913037,1
1,0.9947944,1
1,0.4911907,0
1,0.0019154159,0
1,0.9985985,1
1,0.9998599,1
1,0.9999583,1
1,0.005758696,0
1,0.985443,1
1,0.99753404,1
1,0.9938921,1
0,0.43708616,0
0,0.28402957,0
0,0.19706906,0
0,0.32915297,0
0,0.9923751,1
0,0.9984377,1
0,0.006299112,0
0,0.000106571046,0
0,0.014595919,0
0,0.0023587137,0
0,0.0014998663,0
0,0.15537186,0
0,0.0013960839,0
0,7.500885e-05,0
0,0.00029763958,0
0,0.306841,0
0,0.27222347,0
0,0.31566173,0
0,0.12051865,0
0,0.99640745,1
0,0.0013465913,0
0,5.5422028e-05,0
0,0.0038192007,0
0,0.00044319945,0
0,0.92205554,1
0,0.99569714,1
0,0.99759835,1
0,0.05405314,0
0,0.0029281643,0
0,7.4679185e-05,0
0,0.0009590924,0
0,0.0026928612,0
0,0.00046751337,0
0,0.01555131,0
0,0.16900137,0
0,0.9769925,1
0,0.12203465,0
0,0.9899939,1
0,8.270058e-06,0
0,0.08898664,0
0,2.648592e-05,0
0,0.00038450497,0
0,0.9997235,1
0,1.2430165e-05,0
0,0.00023565182,0
0,8.947236e-05,0
0,0.014043085,0
0,0.04098837,0
0,0.0031065694,0
0,0.0050424403,0
0,0.51940465,1
0,0.0073574493,0
0,0.0066134124,0
0,0.00041344593,0
0,0.016699707,0
0,0.9873869,1
0,0.80043495,1
0,6.5321394e-05,0
0,1.756483e-05,0
0,0.00043271892,0
0,0.06289648,0
0,0.0008569447,0
0,0.05058617,0
0,0.0055268556,0
0,0.0018036059,0
0,0.9482609,1
0,0.8984663,1
0,0.1070983,0
0,0.00011259899,0
0,0.0010503213,0
0,0.9996524,1
0,0.0035586786,0
0,0.00083347963,0
0,0.004142013,0
0,0.568604,1
0,0.97174823,1
0,0.00968565,0
0,0.9243856,1
0,0.0023196174,0
0,0.0006561714,0
0,0.00037599017,0
0,0.6334982,1
0,0.0064418316,0
0,0.057808436,0
0,0.0009026255,0
0,0.00014337726,0
0,0.032033823,0
0,0.0163787,0
0,0.00016160142,0
0,0.99877816,1
0,0.35292932,0
0,0.0072325966,0
0,0.003331244,0
0,0.99596715,1
0,0.0066347173,0
0,0.99045753,1
0,0.00014931952,0
0,0.0006536006,0
0,0.40106168,0
0,0.0015940436,0
0,0.06494558,0
0,0.9902795,1
0,0.00047879654,0
0,0.044513814,0
0,0.0067652226,0
0,0.0006334432,0
0,0.008158165,0
0,0.0007159945,0
0,0.0008340171,0
0,0.00020909074,0
0,0.9014292,1
0,4.296719e-05,0
0,0.42555526,0
0,0.0009948139,0
0,0.00026776423,0
0,0.005726585,0
0,0.11605728,0
0,0.9178806,1
0,0.16662452,0
0,0.9058725,1
0,0.9567754,1
0,0.9544129,1
0,0.0030773617,0
0,0.9930391,1
0,0.96971065,1
0,4.6374476e-05,0
0,0.24194288,0
0,0.061603826,0
0,0.13176166,0
0,0.058113817,0
0,0.24748248,0
0,0.00028619438,0
0,0.0024365694,0
0,0.99449414,1
0,0.0799393,0
0,0.006947258,0
0,0.033761106,0
0,0.002792768,0
0,0.00042011178,0
0,0.009067116,0
0,0.00012415987,0
0,0.008743049,0
0,0.99331677,1
0,3.626505e-05,0
0,0.00029448423,0
0,6.0185233e-05,0
0,0.041003376,0
0,0.0011913021,0
0,2.6225332e-05,0
0,0.040255733,0
0,0.70072216,1
0,0.0148600815,0
0,0.0043819626,0
0,0.12759313,0
0,0.0021232278,0
0,0.26966596,0
0,0.041123793,0
0,0.006284921,0
0,0.37990147,0
0,0.7410328,1
0,0.002388328,0
0,0.0001688056,0
0,9.326504e-05,0
0,0.002872532,0
0,0.63701963,1
0,0.2797485,0
0,0.9978465,1
0,0.7792975,1
0,0.0013602634,0
0,0.98069227,1
0,0.013437423,0
